account_age_days,email_verified,shared_device_flag,total_orders_at_time,total_returns_at_time,return_to_order_ratio,days_since_last_return,returns_last_30d,returns_last_90d,return_frequency_score,order_value,is_prepaid,discount_pct,days_since_delivered,user_avg_order_value,order_value_ratio,price,is_non_returnable,review_count,category_base_defect,seller_age_days,seller_rating,seller_return_rate,seller_customer_frequency,within_return_window,days_left_to_return,image_uploaded,high_value_return_ratio,same_category_return_ratio,seller_repeat_ratio,weekend_return_ratio,requires_manual_verification,category,reason_category,return_type,target
219.0,1.0,0.0,8.0,4.0,0.5,63.0,0.0,1.0,0.3,14479.52,1.0,9.5,6.0,7055.1924,2.052321,15999.47,0.0,23.0,0.02,257.0,3.1,0.0644,0.153,1.0,24.0,0.0,0.0,0.25,0.25,1.0,1.0,3.0,1.0,0.0,1.0
791.0,1.0,0.0,4.0,0.0,0.0,,0.0,0.0,0.0,1110.67,1.0,20.2,11.0,,,1391.82,0.0,26.0,0.03,1201.0,4.9,0.1636,0.062,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
376.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,5537.03,0.0,11.0,3.0,,,6221.38,0.0,161.0,0.04,527.0,3.8,0.0583,0.22,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0
285.0,1.0,0.0,5.0,2.0,0.4,9.0,2.0,2.0,2.0,256.31,1.0,8.0,4.0,12915.285,0.019845478,278.6,0.0,886.0,0.01,239.0,3.8,0.0485,0.121,1.0,3.0,0.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
212.0,1.0,0.0,4.0,2.0,0.5,28.0,1.0,2.0,1.3,3395.95,1.0,2.7,1.0,1560.645,2.1759913,3490.18,0.0,19.0,0.04,430.0,3.1,0.1322,0.195,1.0,9.0,1.0,0.5,0.5,0.0,0.5,0.0,4.0,5.0,0.0,1.0
1022.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,2549.09,0.0,29.0,1.0,,,3590.27,0.0,484.0,0.05,581.0,3.9,0.1409,0.158,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0
646.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,1512.17,1.0,10.5,4.0,,,1689.57,0.0,63.0,0.02,257.0,3.1,0.0644,0.153,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0
254.0,1.0,0.0,5.0,1.0,0.2,32.0,0.0,1.0,0.3,1093.54,0.0,16.0,2.0,8731.58,0.12523964,1301.83,0.0,19.0,0.02,257.0,3.1,0.0644,0.153,1.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
322.0,1.0,0.0,5.0,1.0,0.2,50.0,0.0,1.0,0.3,2950.11,1.0,12.4,2.0,2496.17,1.1818546,3367.7,0.0,1204.0,0.06,527.0,3.8,0.0583,0.22,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
174.0,1.0,0.0,5.0,1.0,0.2,4.0,1.0,1.0,1.0,493.36,1.0,36.8,2.0,681.9,0.7235078,780.63,0.0,4.0,0.04,170.0,2.6,0.0603,0.516,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,0.0,1.0
145.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,2709.2,1.0,8.0,5.0,,,2944.78,0.0,15.0,0.04,345.0,3.6,0.0782,0.202,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0
339.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,3810.04,1.0,16.8,7.0,,,4579.38,0.0,15.0,0.06,239.0,3.8,0.0485,0.121,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,3945.41,1.0,4.6,0.0,,,4135.65,0.0,55.0,0.03,731.0,4.2,0.111,0.301,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,1.0
680.0,1.0,0.0,8.0,2.0,0.25,75.0,0.0,1.0,0.3,1718.29,1.0,0.7,18.0,12706.865,0.13522533,1730.4,0.0,30.0,0.02,306.0,4.5,0.0969,0.625,1.0,12.0,0.0,0.0,0.5,0.0,0.0,0.0,3.0,5.0,0.0,0.0
331.0,1.0,0.0,7.0,4.0,0.5714286,16.0,1.0,2.0,1.3,2665.03,1.0,9.5,1.0,2407.81,1.1068274,2944.78,0.0,15.0,0.04,1227.0,4.2,0.0532,0.421,1.0,6.0,1.0,0.0,0.5,0.0,0.0,0.0,10.0,1.0,0.0,0.0
550.0,1.0,0.0,3.0,1.0,0.33333334,48.0,0.0,1.0,0.3,1172.7,1.0,2.5,4.0,325.78,3.5996685,1202.77,0.0,48.0,0.04,1407.0,3.3,0.0922,0.247,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.0,0.0,0.0
219.0,1.0,0.0,3.0,2.0,0.6666667,43.0,0.0,2.0,0.6,15935.47,1.0,0.4,28.0,14087.275,1.131196,15999.47,0.0,23.0,0.02,257.0,3.1,0.0644,0.153,1.0,2.0,0.0,0.5,0.0,0.0,1.0,0.0,3.0,3.0,0.0,1.0
449.0,1.0,0.0,4.0,1.0,0.25,9.0,1.0,1.0,1.0,6841.36,1.0,29.5,1.0,2721.94,2.5134132,9704.06,0.0,3.0,0.05,455.0,3.7,0.0698,0.291,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
323.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,13019.15,0.0,5.9,9.0,,,13835.44,0.0,74.0,0.04,527.0,3.8,0.0583,0.22,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,1.0
