account_age_days,email_verified,shared_device_flag,total_orders_at_time,total_returns_at_time,return_to_order_ratio,days_since_last_return,returns_last_30d,returns_last_90d,return_frequency_score,order_value,is_prepaid,discount_pct,days_since_delivered,user_avg_order_value,order_value_ratio,price,is_non_returnable,review_count,category_base_defect,seller_age_days,seller_rating,seller_return_rate,seller_customer_frequency,within_return_window,days_left_to_return,image_uploaded,high_value_return_ratio,same_category_return_ratio,seller_repeat_ratio,weekend_return_ratio,requires_manual_verification,category,reason_category,return_type,target
1425.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,2992.88,1.0,15.1,2.0,,,3525.18,0.0,29.0,0.04,265.0,3.6,0.049,0.591,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
1495.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,4150.97,1.0,4.7,6.0,,,4355.69,0.0,29.0,0.04,1552.0,4.3,0.1932,0.059,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
1860.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,11226.53,1.0,1.4,2.0,,,11385.93,0.0,34.0,0.03,639.0,3.7,0.1258,0.399,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0
2500.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,884.09,1.0,6.6,3.0,,,946.56,0.0,34.0,0.01,2500.0,4.7,0.0887,0.225,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
1635.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,2037.91,1.0,8.0,7.0,,,2215.12,0.0,193.0,0.04,1208.0,4.5,0.2816,0.292,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,0.0
1878.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,407.41,1.0,4.5,2.0,,,426.61,0.0,3.0,0.02,257.0,3.1,0.0644,0.153,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1350.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,1397.76,1.0,0.1,1.0,,,1399.16,0.0,100.0,0.03,110.0,4.1,0.0163,0.208,1.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
2500.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,30239.77,0.0,11.2,3.0,,,34053.8,0.0,25.0,0.04,527.0,3.8,0.0583,0.22,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
1347.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,164.64,0.0,9.2,3.0,,,181.32,0.0,17.0,0.02,257.0,3.1,0.0644,0.153,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0
1577.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,602.79,1.0,10.5,6.0,,,673.51,0.0,14.0,0.02,1628.0,3.7,0.0468,0.353,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
1466.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,943.35,0.0,5.9,9.0,,,1002.5,0.0,71.0,0.02,462.0,2.0,0.1992,0.474,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
1392.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,5037.18,1.0,11.3,5.0,,,5678.9,0.0,7.0,0.06,345.0,3.5,0.0874,0.206,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1288.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1482.55,1.0,12.3,9.0,,,1690.48,0.0,20.0,0.03,804.0,3.5,0.0865,0.12,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
1279.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,5617.77,0.0,30.7,4.0,,,8106.45,0.0,351.0,0.04,345.0,3.5,0.0874,0.206,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0
1695.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,754.82,0.0,26.8,4.0,,,1031.18,0.0,161.0,0.02,879.0,4.7,0.2684,0.381,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1256.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,11097.48,1.0,33.7,4.0,,,16738.28,0.0,98.0,0.04,398.0,4.4,0.0813,0.181,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,0.0
1878.0,1.0,0.0,2.0,1.0,0.5,17.0,1.0,1.0,1.0,393.65,1.0,23.5,9.0,407.41,0.9662257,514.58,0.0,28.0,0.02,699.0,3.9,0.1509,0.441,1.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
1350.0,1.0,0.0,3.0,1.0,0.33333334,16.0,1.0,1.0,1.0,1725.21,1.0,0.3,5.0,1397.76,1.2342677,1730.4,0.0,30.0,0.02,110.0,4.1,0.0163,0.208,1.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0
1279.0,1.0,0.0,2.0,1.0,0.5,10.0,1.0,1.0,1.0,24981.09,1.0,15.4,5.0,5617.77,4.4467983,29528.47,0.0,31.0,0.04,1411.0,3.0,0.0424,0.351,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,6.0,0.0,1.0
1256.0,1.0,0.0,2.0,1.0,0.5,8.0,1.0,1.0,1.0,13352.17,0.0,14.1,3.0,11097.48,1.2031714,15543.85,0.0,13.0,0.04,538.0,3.9,0.2475,0.237,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0
1562.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,384.22,0.0,33.4,2.0,,,576.91,0.0,25.0,0.02,268.0,4.6,0.1241,0.445,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0
1464.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,281.15,0.0,1.0,3.0,,,283.99,0.0,191.0,0.02,2303.0,4.5,0.0632,0.562,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
1455.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,650.61,1.0,1.1,2.0,,,657.85,0.0,98.0,0.03,442.0,3.4,0.1028,0.639,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0
1238.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,980.08,1.0,34.2,3.0,,,1489.49,0.0,85.0,0.04,398.0,4.4,0.0813,0.181,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0
2001.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,7457.45,1.0,1.0,4.0,,,7532.78,0.0,37.0,0.06,1411.0,3.0,0.0424,0.351,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1288.0,1.0,0.0,2.0,1.0,0.5,24.0,1.0,1.0,1.0,1579.79,1.0,13.2,15.0,1482.55,1.0655897,1820.04,0.0,33.0,0.02,257.0,3.1,0.0644,0.153,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,1.0
1574.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,3399.99,1.0,5.3,0.0,,,3590.27,0.0,484.0,0.05,455.0,3.7,0.0698,0.291,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0
1372.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1712.47,1.0,13.4,6.0,,,1977.45,0.0,9.0,0.03,491.0,3.7,0.1155,0.515,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
